datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-12-26 00:43:28.242955+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-15 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.339437+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-15 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.354792+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-16 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.354792+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-16 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.354792+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-16 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.354792+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-16 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.354792+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-16 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.391364+00:00,Content Modification Time,EVT,WinEVTX,[216 / 0x00d8] Provider identifier: {ba723d81-0d0c-4f1e-80c8-54740f508ddf} Source Name: Microsoft-Windows-AppxPackagingOM Strings: ['http://schemas.microsoft.com/developer/appx/2015/build'] Computer Name: WinDev2311Eval Record Number: 524 Event Level: 3,winevtx,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,-
2023-12-26 00:43:28.391364+00:00,Creation Time,EVT,WinEVTX,[216 / 0x00d8] Provider identifier: {ba723d81-0d0c-4f1e-80c8-54740f508ddf} Source Name: Microsoft-Windows-AppxPackagingOM Strings: ['http://schemas.microsoft.com/developer/appx/2015/build'] Computer Name: WinDev2311Eval Record Number: 524 Event Level: 3,winevtx,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,-
2023-12-26 00:43:28.485812+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-16 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.559808+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-17 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.563206+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-17 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.563206+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-17 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.580200+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-17 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.596489+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-17 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.678627+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-17 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.743515+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-18 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.743515+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-18 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.743515+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-18 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.760031+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-18 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.760031+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-18 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.795575+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-18 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.826770+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-19 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.826770+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-19 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.826770+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-19 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.826770+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-19 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.826770+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-19 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.885533+00:00,Content Modification Time,EVT,WinEVTX,[216 / 0x00d8] Provider identifier: {ba723d81-0d0c-4f1e-80c8-54740f508ddf} Source Name: Microsoft-Windows-AppxPackagingOM Strings: ['http://schemas.microsoft.com/developer/appx/2015/build'] Computer Name: WinDev2311Eval Record Number: 525 Event Level: 3,winevtx,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,-
2023-12-26 00:43:28.885533+00:00,Creation Time,EVT,WinEVTX,[216 / 0x00d8] Provider identifier: {ba723d81-0d0c-4f1e-80c8-54740f508ddf} Source Name: Microsoft-Windows-AppxPackagingOM Strings: ['http://schemas.microsoft.com/developer/appx/2015/build'] Computer Name: WinDev2311Eval Record Number: 525 Event Level: 3,winevtx,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,-
2023-12-26 00:43:28.891506+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-19 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.891506+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-20 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.891506+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-20 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.891506+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-20 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.891506+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-20 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:28.891506+00:00,Content Modification Time,REG,Registry Key,[HKEY_CURRENT_USER\Software\Classes\Local Settings\MrtCache\C:%5CProgram Files%5CWindowsApps%5CMicrosoft.XboxGamingOverlay_2.622.3232.0_x64__8wekyb3d8bbwe%5Cmicrosoft.system.package.metadata%5CS-1-5-21-2701124392-30314147-1419915659-1000-MergedResources-0.pri\1da17ee5d81cfb4] (empty),winreg/winreg_default,NTFS:\Users\User\AppData\Local\Microsoft\Windows\UsrClass.dat,-
2023-12-26 00:43:28.891506+00:00,Content Modification Time,REG,Registry Key,[HKEY_CURRENT_USER\Software\Classes\Local Settings\MrtCache\C:%5CProgram Files%5CWindowsApps%5CMicrosoft.XboxGamingOverlay_2.622.3232.0_x64__8wekyb3d8bbwe%5Cmicrosoft.system.package.metadata%5CS-1-5-21-2701124392-30314147-1419915659-1000-MergedResources-0.pri] (empty),winreg/winreg_default,NTFS:\Users\User\AppData\Local\Microsoft\Windows\UsrClass.dat,-
2023-12-26 00:43:28.907468+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-20 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.764600+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-20 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.764600+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-21 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.764600+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-21 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.179233+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-21 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.179233+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-21 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.179233+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-21 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.841595+00:00,Content Modification Time,EVT,WinEVTX,[216 / 0x00d8] Provider identifier: {ba723d81-0d0c-4f1e-80c8-54740f508ddf} Source Name: Microsoft-Windows-AppxPackagingOM Strings: ['http://schemas.microsoft.com/developer/appx/2015/build'] Computer Name: WinDev2311Eval Record Number: 526 Event Level: 3,winevtx,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,-
2023-12-26 00:43:29.841595+00:00,Creation Time,EVT,WinEVTX,[216 / 0x00d8] Provider identifier: {ba723d81-0d0c-4f1e-80c8-54740f508ddf} Source Name: Microsoft-Windows-AppxPackagingOM Strings: ['http://schemas.microsoft.com/developer/appx/2015/build'] Computer Name: WinDev2311Eval Record Number: 526 Event Level: 3,winevtx,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,-
2023-12-26 00:43:29.913926+00:00,Content Modification Time,REG,Registry Key,[HKEY_CURRENT_USER\Software\Classes\Local Settings\MrtCache\C:%5CProgram Files%5CWindowsApps%5CMicrosoft.XboxSpeechToTextOverlay_1.17.29001.0_x64__8wekyb3d8bbwe%5Cmicrosoft.system.package.metadata%5CS-1-5-21-2701124392-30314147-1419915659-1000-MergedResources-0.pri\1da17ec1ba8eb85] (empty),winreg/winreg_default,NTFS:\Users\User\AppData\Local\Microsoft\Windows\UsrClass.dat,-
2023-12-26 00:43:29.913926+00:00,Content Modification Time,REG,Registry Key,[HKEY_CURRENT_USER\Software\Classes\Local Settings\MrtCache\C:%5CProgram Files%5CWindowsApps%5CMicrosoft.XboxSpeechToTextOverlay_1.17.29001.0_x64__8wekyb3d8bbwe%5Cmicrosoft.system.package.metadata%5CS-1-5-21-2701124392-30314147-1419915659-1000-MergedResources-0.pri] (empty),winreg/winreg_default,NTFS:\Users\User\AppData\Local\Microsoft\Windows\UsrClass.dat,-
2023-12-26 00:43:29.106894+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-21 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.106894+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-22 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.106894+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-22 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.106894+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-22 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.106894+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-22 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.106894+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-22 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.106894+00:00,Last Access Time,FILE,File stat,NTFS:\Program Files\WindowsApps\Microsoft.XboxSpeechToTextOverlay_1.17.29001.0_x64__8wekyb3d8bbwe\resources.pri Type: file,filestat,NTFS:\Program Files\WindowsApps\Microsoft.XboxSpeechToTextOverlay_1.17.29001.0_x64__8wekyb3d8bbwe\resources.pri,-
2023-12-26 00:43:29.216473+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-22 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.232188+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-23 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.232188+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-23 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.232188+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-23 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.247629+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-23 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
